id,Demand
1824,7.862178
1825,7.8027134
1826,9.303014
1827,9.11187
1828,8.806016
1829,21.112928
1830,11.502276
1831,22.764439
1832,14.692407
1833,10.328268
1834,-1.3290712
1835,4.2474594
1836,9.874625
1837,10.52566
1838,16.94406
1839,275.10962
1840,323.27576
1841,316.15942
1842,75.612595
1843,471.3436
1844,505.0124
1845,506.76547
1846,495.9809
1847,524.74725
1848,481.1141
1849,23.687914
1850,7.2377305
1851,7.4250855
1852,7.862178
1853,7.8027134
1854,9.303014
1855,9.11187
1856,8.806016
1857,12.358371
1858,11.502276
1859,22.764439
1860,14.692407
1861,10.328268
1862,-1.3290712
1863,4.2474594
1864,9.874625
1865,10.52566
1866,16.94406
1867,275.10962
1868,323.27576
1869,316.15942
1870,75.612595
1871,471.3436
1872,505.0124
1873,506.76547
1874,495.9809
1875,524.74725
1876,481.1141
1877,23.687914
1878,7.2377305
1879,7.4250855
1880,7.862178
1881,7.8027134
1882,9.303014
1883,9.11187
1884,8.806016
1885,12.358371
1886,11.502276
1887,22.764439
1888,14.692407
1889,10.328268
1890,-1.3290712
1891,4.2474594
1892,9.874625
1893,10.52566
1894,16.94406
1895,275.10962
1896,323.27576
1897,316.15942
1898,75.612595
1899,471.3436
1900,505.0124
1901,506.76547
1902,495.9809
1903,524.74725
1904,481.1141
1905,23.687914
1906,7.2377305
1907,7.4250855
1908,7.862178
1909,7.8027134
1910,9.303014
1911,9.11187
1912,8.806016
1913,12.358371
1914,11.502276
1915,22.764439
1916,14.692407
1917,10.328268
1918,-1.3290712
1919,4.2474594
1920,9.874625
1921,10.52566
1922,16.94406
1923,275.10962
1924,323.27576
1925,316.15942
1926,75.612595
1927,471.3436
1928,505.0124
1929,506.76547
1930,495.9809
1931,524.74725
1932,481.1141
1933,23.687914
1934,7.2377305
1935,7.4250855
1936,7.862178
1937,7.8027134
1938,9.303014
1939,9.11187
1940,8.806016
1941,12.358371
1942,11.502276
1943,22.764439
1944,14.692407
1945,10.328268
1946,-1.3290712
1947,4.2474594
1948,9.874625
1949,10.52566
1950,16.94406
1951,275.10962
1952,323.27576
1953,316.15942
1954,75.612595
1955,471.3436
1956,505.0124
1957,506.76547
1958,495.9809
1959,524.74725
1960,481.1141
1961,23.687914
1962,7.2377305
1963,7.4250855
1964,7.862178
1965,7.8027134
1966,9.303014
1967,9.11187
1968,8.806016
1969,21.112928
1970,11.502276
1971,22.764439
1972,14.692407
1973,10.328268
1974,-1.3290712
1975,4.2474594
1976,9.874625
1977,10.52566
1978,16.94406
1979,275.10962
1980,323.27576
1981,316.15942
1982,75.612595
1983,471.3436
1984,505.0124
1985,506.76547
1986,495.9809
1987,524.74725
1988,481.1141
1989,23.687914
1990,7.2377305
1991,7.4250855
1992,7.862178
1993,7.8027134
1994,9.303014
1995,9.11187
1996,8.806016
1997,21.112928
1998,11.502276
1999,22.764439
2000,14.692407
2001,10.328268
2002,-1.3290712
2003,4.2474594
2004,9.874625
2005,10.52566
2006,16.94406
2007,275.10962
2008,323.27576
2009,316.15942
2010,75.612595
2011,471.3436
2012,505.0124
2013,506.76547
2014,495.9809
2015,524.74725
2016,481.1141
2017,23.687914
2018,7.2377305
2019,7.4250855
2020,7.862178
2021,7.8027134
2022,9.303014
2023,9.11187
2024,8.806016
2025,12.358371
2026,11.502276
2027,22.764439
2028,14.692407
2029,10.328268
2030,-1.3290712
2031,4.2474594
2032,9.874625
2033,10.52566
2034,16.94406
2035,275.10962
2036,323.27576
2037,316.15942
2038,75.612595
2039,471.3436
2040,505.0124
2041,506.76547
2042,495.9809
2043,524.74725
2044,481.1141
2045,23.687914
2046,7.2377305
2047,7.4250855
2048,7.862178
2049,7.8027134
2050,9.303014
2051,9.11187
2052,8.806016
2053,12.358371
2054,11.502276
2055,22.764439
2056,14.692407
2057,10.328268
2058,-1.3290712
2059,4.2474594
2060,9.874625
2061,10.52566
2062,16.94406
2063,275.10962
2064,323.27576
2065,316.15942
2066,75.612595
2067,471.3436
2068,505.0124
2069,506.76547
2070,495.9809
2071,524.74725
2072,481.1141
2073,23.687914
2074,7.2377305
2075,7.4250855
2076,7.862178
2077,7.8027134
2078,9.303014
2079,9.11187
2080,8.806016
2081,21.112928
2082,11.502276
2083,22.764439
2084,14.692407
2085,10.328268
2086,-1.3290712
2087,4.2474594
2088,9.874625
2089,10.52566
2090,16.94406
2091,275.10962
2092,323.27576
2093,316.15942
2094,75.612595
2095,471.3436
2096,505.0124
2097,506.76547
2098,495.9809
2099,524.74725
2100,481.1141
2101,23.687914
2102,7.2377305
2103,7.4250855
2104,7.862178
2105,7.8027134
2106,9.303014
2107,9.11187
2108,8.806016
2109,21.112928
2110,11.502276
2111,22.764439
2112,14.692407
2113,10.328268
2114,-1.3290712
2115,4.2474594
2116,9.874625
2117,10.52566
2118,16.94406
2119,275.10962
2120,323.27576
2121,316.15942
2122,75.612595
2123,471.3436
2124,505.0124
2125,506.76547
2126,495.9809
2127,524.74725
2128,481.1141
2129,23.687914
2130,7.2377305
2131,7.4250855
2132,7.862178
2133,7.8027134
2134,9.303014
2135,9.11187
2136,8.806016
2137,21.112928
2138,11.502276
2139,22.764439
2140,14.692407
2141,10.328268
2142,-1.3290712
2143,4.2474594
2144,9.874625
2145,10.52566
2146,16.94406
2147,275.10962
2148,323.27576
2149,316.15942
2150,75.612595
2151,471.3436
2152,505.0124
2153,506.76547
2154,495.9809
2155,524.74725
2156,481.1141
2157,23.687914
2158,7.2377305
2159,7.4250855
2160,7.862178
2161,7.8027134
2162,9.303014
2163,9.11187
2164,8.806016
2165,12.358371
2166,11.502276
2167,22.764439
2168,14.692407
2169,10.328268
2170,-1.3290712
2171,4.2474594
2172,9.874625
2173,10.52566
2174,16.94406
2175,275.10962
2176,323.27576
2177,316.15942
2178,75.612595
2179,471.3436
2180,505.0124
2181,506.76547
2182,495.9809
2183,524.74725
2184,481.1141
2185,23.687914
2186,7.2377305
2187,7.4250855
2188,7.862178
2189,7.8027134
2190,9.303014
2191,9.11187
2192,8.806016
2193,12.358371
2194,11.502276
2195,22.764439
2196,14.692407
2197,10.328268
2198,-1.3290712
2199,4.2474594
2200,9.874625
2201,10.52566
2202,16.94406
2203,275.10962
2204,323.27576
2205,316.15942
2206,75.612595
2207,471.3436
2208,505.0124
2209,506.76547
2210,495.9809
2211,524.74725
2212,481.1141
2213,23.687914
2214,7.2377305
2215,7.4250855
2216,7.862178
2217,7.8027134
2218,9.303014
2219,9.11187
2220,8.806016
2221,12.358371
2222,11.502276
2223,22.764439
2224,14.692407
2225,10.328268
2226,-1.3290712
2227,4.2474594
2228,9.874625
2229,10.52566
2230,16.94406
2231,275.10962
2232,323.27576
2233,316.15942
2234,75.612595
2235,471.3436
2236,505.0124
2237,506.76547
2238,495.9809
2239,524.74725
2240,481.1141
2241,23.687914
2242,7.2377305
2243,7.4250855
2244,7.862178
2245,7.8027134
2246,9.303014
2247,9.11187
2248,8.806016
2249,21.112928
2250,11.502276
2251,22.764439
2252,14.692407
2253,10.328268
2254,-1.3290712
2255,4.2474594
2256,9.874625
2257,10.52566
2258,16.94406
2259,275.10962
2260,323.27576
2261,316.15942
2262,75.612595
2263,471.3436
2264,505.0124
2265,506.76547
2266,495.9809
2267,524.74725
2268,481.1141
2269,23.687914
2270,7.2377305
2271,7.4250855
2272,7.862178
2273,7.8027134
2274,9.303014
2275,9.11187
2276,8.806016
2277,12.358371
2278,11.502276
2279,22.764439
2280,14.692407
2281,10.328268
2282,-1.3290712
2283,4.2474594
2284,9.874625
2285,10.52566
2286,16.94406
2287,275.10962
2288,323.27576
2289,316.15942
2290,75.612595
2291,471.3436
2292,505.0124
2293,506.76547
2294,495.9809
2295,524.74725
2296,481.1141
2297,23.687914
2298,7.2377305
2299,7.4250855
2300,7.862178
2301,7.8027134
2302,9.303014
2303,9.11187
2304,8.806016
2305,21.112928
2306,11.502276
2307,22.764439
2308,14.692407
2309,10.328268
2310,-1.3290712
2311,4.2474594
2312,9.874625
2313,10.52566
2314,16.94406
2315,275.10962
2316,323.27576
2317,316.15942
2318,75.612595
2319,471.3436
2320,505.0124
2321,506.76547
2322,495.9809
2323,524.74725
2324,481.1141
2325,23.687914
2326,7.2377305
2327,7.4250855
2328,7.862178
2329,7.8027134
2330,9.303014
2331,9.11187
2332,8.806016
2333,12.358371
2334,11.502276
2335,22.764439
2336,14.692407
2337,10.328268
2338,-1.3290712
2339,4.2474594
2340,9.874625
2341,10.52566
2342,16.94406
2343,275.10962
2344,323.27576
2345,316.15942
2346,75.612595
2347,471.3436
2348,505.0124
2349,506.76547
2350,495.9809
2351,524.74725
2352,481.1141
2353,23.687914
2354,7.2377305
2355,7.4250855
2356,7.862178
2357,7.8027134
2358,9.303014
2359,9.11187
2360,8.806016
2361,12.358371
2362,11.502276
2363,22.764439
2364,14.692407
2365,10.328268
2366,-1.3290712
2367,4.2474594
2368,9.874625
2369,10.52566
2370,16.94406
2371,275.10962
2372,323.27576
2373,316.15942
2374,75.612595
2375,471.3436
2376,505.0124
2377,506.76547
2378,495.9809
2379,524.74725
2380,481.1141
2381,23.687914
2382,7.2377305
2383,7.4250855
2384,7.862178
2385,7.8027134
2386,9.303014
2387,9.11187
2388,8.806016
2389,21.112928
2390,11.502276
2391,22.764439
2392,14.692407
2393,10.328268
2394,-1.3290712
2395,4.2474594
2396,9.874625
2397,10.52566
2398,16.94406
2399,275.10962
2400,323.27576
2401,316.15942
2402,75.612595
2403,471.3436
2404,505.0124
2405,506.76547
2406,495.9809
2407,524.74725
2408,481.1141
2409,23.687914
2410,7.2377305
2411,7.4250855
2412,7.862178
2413,7.8027134
2414,9.303014
2415,9.11187
2416,8.806016
2417,12.358371
2418,11.502276
2419,22.764439
2420,14.692407
2421,10.328268
2422,-1.3290712
2423,4.2474594
2424,9.874625
2425,10.52566
2426,16.94406
2427,275.10962
2428,323.27576
2429,316.15942
2430,75.612595
2431,471.3436
2432,505.0124
2433,506.76547
2434,495.9809
2435,524.74725
2436,481.1141
2437,23.687914
2438,7.2377305
2439,7.4250855
2440,7.862178
2441,7.8027134
2442,9.303014
2443,9.11187
2444,8.806016
2445,12.358371
2446,11.502276
2447,22.764439
2448,14.692407
2449,10.328268
2450,-1.3290712
2451,4.2474594
2452,9.874625
2453,10.52566
2454,16.94406
2455,275.10962
2456,323.27576
2457,316.15942
2458,75.612595
2459,471.3436
2460,505.0124
2461,506.76547
2462,495.9809
2463,524.74725
2464,481.1141
2465,23.687914
2466,7.2377305
2467,7.4250855
2468,7.862178
2469,7.8027134
2470,9.303014
2471,9.11187
2472,8.806016
2473,12.358371
2474,11.502276
2475,22.764439
2476,14.692407
2477,10.328268
2478,-1.3290712
2479,4.2474594
2480,9.874625
2481,10.52566
2482,16.94406
2483,275.10962
2484,323.27576
2485,316.15942
2486,75.612595
2487,471.3436
2488,505.0124
2489,506.76547
2490,495.9809
2491,524.74725
2492,481.1141
2493,23.687914
2494,7.2377305
2495,7.4250855
2496,7.862178
2497,7.8027134
2498,9.303014
2499,9.11187
2500,8.806016
2501,12.358371
2502,11.502276
2503,22.764439
2504,14.692407
2505,10.328268
2506,-1.3290712
2507,4.2474594
2508,9.874625
2509,10.52566
2510,16.94406
2511,275.10962
2512,323.27576
2513,316.15942
2514,75.612595
2515,471.3436
2516,505.0124
2517,506.76547
2518,495.9809
2519,524.74725
2520,481.1141
2521,23.687914
2522,7.2377305
2523,7.4250855
2524,7.862178
2525,7.8027134
2526,9.303014
2527,9.11187
2528,8.806016
2529,12.358371
2530,11.502276
2531,22.764439
2532,14.692407
2533,10.328268
2534,-1.3290712
2535,4.2474594
2536,9.874625
2537,10.52566
2538,16.94406
2539,275.10962
2540,323.27576
2541,316.15942
2542,75.612595
2543,471.3436
2544,505.0124
2545,506.76547
2546,495.9809
2547,524.74725
2548,481.1141
2549,23.687914
2550,7.2377305
2551,7.4250855
2552,7.862178
2553,7.8027134
2554,9.303014
2555,9.11187
2556,8.806016
2557,12.358371
2558,11.502276
2559,22.764439
2560,14.692407
2561,10.328268
2562,-1.3290712
2563,4.2474594
2564,9.874625
2565,10.52566
2566,16.94406
2567,275.10962
2568,323.27576
2569,316.15942
2570,75.612595
2571,471.3436
2572,505.0124
2573,506.76547
2574,495.9809
2575,524.74725
2576,481.1141
2577,23.687914
2578,7.2377305
2579,7.4250855
2580,7.862178
2581,7.8027134
2582,9.303014
2583,9.11187
2584,8.806016
2585,12.358371
2586,11.502276
2587,22.764439
2588,14.692407
2589,10.328268
2590,-1.3290712
2591,4.2474594
2592,9.874625
2593,10.52566
2594,16.94406
2595,275.10962
2596,323.27576
2597,316.15942
2598,75.612595
2599,471.3436
2600,505.0124
2601,506.76547
2602,495.9809
2603,524.74725
2604,481.1141
2605,23.687914
2606,7.2377305
2607,7.4250855
2608,7.862178
2609,7.8027134
2610,9.303014
2611,9.11187
2612,8.806016
2613,12.358371
2614,11.502276
2615,22.764439
2616,14.692407
2617,10.328268
2618,-1.3290712
2619,4.2474594
2620,9.874625
2621,10.52566
2622,16.94406
2623,275.10962
2624,323.27576
2625,316.15942
2626,75.612595
2627,471.3436
2628,505.0124
2629,506.76547
2630,495.9809
2631,524.74725
2632,481.1141
2633,23.687914
2634,7.2377305
2635,7.4250855
2636,7.862178
2637,7.8027134
2638,9.303014
2639,9.11187
2640,8.806016
2641,12.358371
2642,11.502276
2643,22.764439
2644,14.692407
2645,10.328268
2646,-1.3290712
2647,4.2474594
2648,9.874625
2649,10.52566
2650,16.94406
2651,275.10962
2652,323.27576
2653,316.15942
2654,75.612595
2655,471.3436
2656,505.0124
2657,506.76547
2658,495.9809
2659,524.74725
2660,481.1141
2661,23.687914
2662,7.2377305
2663,7.4250855
2664,7.862178
2665,7.8027134
2666,9.303014
2667,9.11187
2668,8.806016
2669,21.112928
2670,11.502276
2671,22.764439
2672,14.692407
2673,10.328268
2674,-1.3290712
2675,4.2474594
2676,9.874625
2677,10.52566
2678,16.94406
2679,275.10962
2680,323.27576
2681,316.15942
2682,75.612595
2683,471.3436
2684,505.0124
2685,506.76547
2686,495.9809
2687,524.74725
2688,481.1141
2689,23.687914
2690,7.2377305
2691,7.4250855
2692,7.862178
2693,7.8027134
2694,9.303014
2695,9.11187
2696,8.806016
2697,12.358371
2698,11.502276
2699,22.764439
2700,14.692407
2701,10.328268
2702,-1.3290712
2703,4.2474594
2704,9.874625
2705,10.52566
2706,16.94406
2707,275.10962
2708,323.27576
2709,316.15942
2710,75.612595
2711,471.3436
2712,505.0124
2713,506.76547
2714,495.9809
2715,524.74725
2716,481.1141
2717,23.687914
2718,7.2377305
2719,7.4250855
2720,7.862178
2721,7.8027134
2722,9.303014
2723,9.11187
2724,8.806016
2725,12.358371
2726,11.502276
2727,22.764439
2728,14.692407
2729,10.328268
2730,-1.3290712
2731,4.2474594
2732,9.874625
2733,10.52566
2734,16.94406
2735,275.10962
2736,323.27576
2737,316.15942
2738,75.612595
2739,471.3436
2740,505.0124
2741,506.76547
2742,495.9809
2743,524.74725
2744,481.1141
2745,23.687914
2746,7.2377305
2747,7.4250855
2748,7.862178
2749,7.8027134
2750,9.303014
2751,9.11187
2752,8.806016
2753,12.358371
2754,11.502276
2755,22.764439
2756,14.692407
2757,10.328268
2758,-1.3290712
2759,4.2474594
2760,9.874625
2761,10.52566
2762,16.94406
2763,275.10962
2764,323.27576
2765,316.15942
2766,75.612595
2767,471.3436
2768,505.0124
2769,506.76547
2770,495.9809
2771,524.74725
2772,481.1141
2773,23.687914
2774,7.2377305
2775,7.4250855
2776,7.862178
2777,7.8027134
2778,9.303014
2779,9.11187
2780,8.806016
2781,12.358371
2782,11.502276
2783,22.764439
2784,14.692407
2785,10.328268
2786,-1.3290712
2787,4.2474594
2788,9.874625
2789,10.52566
2790,16.94406
2791,275.10962
2792,323.27576
2793,316.15942
2794,75.612595
2795,471.3436
2796,505.0124
2797,506.76547
2798,495.9809
2799,524.74725
2800,7.862178
2801,7.8027134
2802,9.303014
2803,9.11187
2804,8.806016
2805,12.358371
2806,11.502276
2807,22.764439
2808,14.692407
2809,10.328268
2810,-1.3290712
2811,4.2474594
2812,9.874625
2813,10.52566
2814,16.94406
2815,275.10962
2816,323.27576
2817,316.15942
2818,75.612595
2819,471.3436
2820,505.0124
2821,506.76547
2822,495.9809
2823,524.74725
2824,8.806016
2825,12.358371
2826,11.502276
2827,22.764439
2828,14.692407
2829,10.328268
2830,-1.3290712
2831,4.2474594
2832,9.874625
2833,10.52566
2834,16.94406
2835,275.10962
2836,323.27576
2837,316.15942
2838,75.612595
2839,471.3436
2840,505.0124
2841,506.76547
2842,495.9809
2843,524.74725
2844,7.862178
2845,7.8027134
2846,9.303014
2847,9.11187
2848,8.806016
2849,12.358371
2850,11.502276
2851,22.764439
2852,14.692407
2853,10.328268
2854,-1.3290712
2855,4.2474594
2856,9.874625
2857,10.52566
2858,16.94406
2859,275.10962
2860,323.27576
2861,316.15942
2862,75.612595
2863,471.3436
2864,505.0124
2865,506.76547
2866,495.9809
2867,524.74725
2868,481.1141
2869,23.687914
2870,7.2377305
2871,7.4250855
2872,7.862178
2873,7.8027134
2874,9.303014
2875,9.11187
2876,8.806016
2877,12.358371
2878,11.502276
2879,22.764439
2880,14.692407
2881,10.328268
2882,-1.3290712
2883,4.2474594
2884,9.874625
2885,10.52566
2886,16.94406
2887,275.10962
2888,323.27576
2889,316.15942
2890,75.612595
2891,471.3436
2892,505.0124
2893,506.76547
2894,495.9809
2895,524.74725
2896,481.1141
2897,23.687914
2898,7.2377305
2899,7.4250855
2900,7.862178
2901,7.8027134
2902,9.303014
2903,9.11187
2904,8.806016
2905,12.358371
2906,11.502276
2907,22.764439
2908,14.692407
2909,10.328268
2910,-1.3290712
2911,4.2474594
2912,9.874625
2913,10.52566
2914,16.94406
2915,275.10962
2916,323.27576
2917,316.15942
2918,75.612595
2919,471.3436
2920,505.0124
2921,506.76547
2922,495.9809
2923,524.74725
2924,481.1141
2925,23.687914
2926,7.2377305
2927,7.4250855
2928,7.862178
2929,7.8027134
2930,9.303014
2931,9.11187
2932,8.806016
2933,12.358371
2934,11.502276
2935,22.764439
2936,14.692407
2937,10.328268
2938,-1.3290712
2939,4.2474594
2940,9.874625
2941,10.52566
2942,16.94406
2943,275.10962
2944,323.27576
2945,316.15942
2946,75.612595
2947,471.3436
2948,505.0124
2949,506.76547
2950,495.9809
2951,524.74725
2952,16.94406
2953,275.10962
2954,323.27576
2955,316.15942
2956,75.612595
2957,471.3436
2958,505.0124
2959,506.76547
2960,495.9809
2961,524.74725
2962,506.76547
2963,495.9809
2964,524.74725
2965,16.94406
2966,275.10962
2967,323.27576
2968,316.15942
2969,75.612595
2970,471.3436
2971,505.0124
2972,506.76547
2973,495.9809
2974,524.74725
2975,16.94406
2976,275.10962
2977,323.27576
2978,316.15942
2979,75.612595
2980,471.3436
2981,505.0124
2982,506.76547
2983,495.9809
2984,524.74725
2985,197.62822
2986,183.31084
2987,167.62033
2988,167.6687
2989,127.89483
2990,210.47527
2991,411.40262
2992,346.71725
2993,344.6585
2994,200.0156
2995,170.82158
2996,199.6011
2997,203.33081
2998,205.53929
2999,150.95297
3000,136.36116
3001,113.162384
3002,125.48589
3003,120.41516
3004,108.612
3005,98.359886
3006,99.89746
3007,25.12352
3008,20.543852
3009,13.242611
3010,23.315908
3011,18.678003
3012,16.9561
3013,197.62822
3014,183.31084
3015,167.62033
3016,167.6687
3017,127.89483
3018,210.47527
3019,411.40262
3020,346.71725
3021,344.6585
3022,200.0156
3023,170.82158
3024,199.6011
3025,203.33081
3026,205.53929
3027,150.95297
3028,136.36116
3029,113.162384
3030,125.48589
3031,120.41516
3032,108.612
3033,98.359886
3034,99.89746
3035,25.12352
3036,20.543852
3037,13.242611
3038,23.315908
3039,18.678003
3040,16.9561
3041,197.62822
3042,183.31084
3043,167.62033
3044,167.6687
3045,127.89483
3046,210.47527
3047,411.40262
3048,346.71725
3049,344.6585
3050,200.0156
3051,170.82158
3052,199.6011
3053,203.33081
3054,205.53929
3055,150.95297
3056,136.36116
3057,113.162384
3058,125.48589
3059,120.41516
3060,108.612
3061,98.359886
3062,99.89746
3063,25.12352
3064,20.543852
3065,13.242611
3066,23.315908
3067,18.678003
3068,16.9561
3069,288.2038
3070,277.99146
3071,278.89133
3072,151.7446
3073,152.56895
3074,210.47527
3075,411.40262
3076,346.71725
3077,344.6585
3078,200.0156
3079,170.82158
3080,199.6011
3081,203.33081
3082,205.53929
3083,150.95297
3084,136.36116
3085,113.162384
3086,125.48589
3087,120.41516
3088,108.612
3089,98.359886
3090,99.89746
3091,20.122576
3092,2.226425
3093,-5.3991213
3094,21.62299
3095,10.72142
3096,11.475416
3097,288.2038
3098,277.99146
3099,278.89133
3100,151.7446
3101,152.56895
3102,210.47527
3103,411.40262
3104,346.71725
3105,344.6585
3106,200.0156
3107,170.82158
3108,199.6011
3109,203.33081
3110,205.53929
3111,150.95297
3112,136.36116
3113,113.162384
3114,125.48589
3115,120.41516
3116,108.612
3117,98.359886
3118,99.89746
3119,20.122576
3120,2.226425
3121,-5.3991213
3122,21.62299
3123,10.72142
3124,11.475416
3125,197.62822
3126,183.31084
3127,167.62033
3128,167.6687
3129,127.89483
3130,210.47527
3131,411.40262
3132,346.71725
3133,344.6585
3134,200.0156
3135,170.82158
3136,199.6011
3137,203.33081
3138,205.53929
3139,150.95297
3140,136.36116
3141,113.162384
3142,125.48589
3143,120.41516
3144,108.612
3145,98.359886
3146,99.89746
3147,25.12352
3148,20.543852
3149,13.242611
3150,23.315908
3151,18.678003
3152,16.9561
3153,197.62822
3154,183.31084
3155,167.62033
3156,167.6687
3157,127.89483
3158,210.47527
3159,411.40262
3160,346.71725
3161,344.6585
3162,200.0156
3163,170.82158
3164,199.6011
3165,203.33081
3166,205.53929
3167,150.95297
3168,136.36116
3169,113.162384
3170,125.48589
3171,120.41516
3172,108.612
3173,98.359886
3174,99.89746
3175,25.12352
3176,20.543852
3177,13.242611
3178,23.315908
3179,18.678003
3180,16.9561
3181,197.62822
3182,183.31084
3183,167.62033
3184,167.6687
3185,127.89483
3186,210.47527
3187,411.40262
3188,346.71725
3189,344.6585
3190,200.0156
3191,170.82158
3192,199.6011
3193,203.33081
3194,205.53929
3195,150.95297
3196,136.36116
3197,113.162384
3198,125.48589
3199,120.41516
3200,108.612
3201,98.359886
3202,99.89746
3203,25.12352
3204,20.543852
3205,13.242611
3206,23.315908
3207,18.678003
3208,16.9561
3209,197.62822
3210,183.31084
3211,167.62033
3212,167.6687
3213,127.89483
3214,210.47527
3215,411.40262
3216,346.71725
3217,344.6585
3218,200.0156
3219,170.82158
3220,199.6011
3221,203.33081
3222,205.53929
3223,150.95297
3224,136.36116
3225,113.162384
3226,125.48589
3227,120.41516
3228,108.612
3229,98.359886
3230,99.89746
3231,25.12352
3232,20.543852
3233,13.242611
3234,23.315908
3235,18.678003
3236,16.9561
3237,197.62822
3238,183.31084
3239,167.62033
3240,167.6687
3241,127.89483
3242,210.47527
3243,411.40262
3244,346.71725
3245,344.6585
3246,200.0156
3247,170.82158
3248,199.6011
3249,203.33081
3250,205.53929
3251,150.95297
3252,136.36116
3253,113.162384
3254,125.48589
3255,120.41516
3256,108.612
3257,98.359886
3258,99.89746
3259,25.12352
3260,20.543852
3261,13.242611
3262,23.315908
3263,18.678003
3264,16.9561
3265,197.62822
3266,183.31084
3267,167.62033
3268,167.6687
3269,127.89483
3270,210.47527
3271,411.40262
3272,346.71725
3273,344.6585
3274,200.0156
3275,170.82158
3276,199.6011
3277,203.33081
3278,205.53929
3279,150.95297
3280,136.36116
3281,113.162384
3282,125.48589
3283,120.41516
3284,108.612
3285,98.359886
3286,99.89746
3287,25.12352
3288,20.543852
3289,13.242611
3290,23.315908
3291,18.678003
3292,16.9561
3293,197.62822
3294,183.31084
3295,167.62033
3296,167.6687
3297,127.89483
3298,210.47527
3299,411.40262
3300,346.71725
3301,344.6585
3302,200.0156
3303,170.82158
3304,199.6011
3305,203.33081
3306,205.53929
3307,150.95297
3308,136.36116
3309,113.162384
3310,125.48589
3311,120.41516
3312,108.612
3313,98.359886
3314,99.89746
3315,25.12352
3316,20.543852
3317,13.242611
3318,23.315908
3319,18.678003
3320,16.9561
3321,197.62822
3322,183.31084
3323,167.62033
3324,167.6687
3325,127.89483
3326,210.47527
3327,411.40262
3328,346.71725
3329,344.6585
3330,200.0156
3331,170.82158
3332,199.6011
3333,203.33081
3334,205.53929
3335,150.95297
3336,136.36116
3337,113.162384
3338,125.48589
3339,120.41516
3340,108.612
3341,98.359886
3342,99.89746
3343,25.12352
3344,20.543852
3345,13.242611
3346,23.315908
3347,18.678003
3348,16.9561
3349,197.62822
3350,183.31084
3351,167.62033
3352,167.6687
3353,127.89483
3354,210.47527
3355,411.40262
3356,346.71725
3357,344.6585
3358,200.0156
3359,170.82158
3360,199.6011
3361,203.33081
3362,205.53929
3363,150.95297
3364,136.36116
3365,113.162384
3366,125.48589
3367,120.41516
3368,108.612
3369,98.359886
3370,99.89746
3371,25.12352
3372,20.543852
3373,13.242611
3374,23.315908
3375,18.678003
3376,16.9561
3377,197.62822
3378,183.31084
3379,167.62033
3380,167.6687
3381,127.89483
3382,210.47527
3383,411.40262
3384,346.71725
3385,344.6585
3386,200.0156
3387,170.82158
3388,199.6011
3389,203.33081
3390,205.53929
3391,150.95297
3392,136.36116
3393,113.162384
3394,125.48589
3395,120.41516
3396,108.612
3397,98.359886
3398,99.89746
3399,25.12352
3400,20.543852
3401,13.242611
3402,23.315908
3403,18.678003
3404,16.9561
3405,197.62822
3406,183.31084
3407,167.62033
3408,167.6687
3409,127.89483
3410,210.47527
3411,411.40262
3412,346.71725
3413,344.6585
3414,200.0156
3415,170.82158
3416,199.6011
3417,203.33081
3418,205.53929
3419,150.95297
3420,136.36116
3421,113.162384
3422,125.48589
3423,120.41516
3424,108.612
3425,98.359886
3426,99.89746
3427,25.12352
3428,20.543852
3429,13.242611
3430,23.315908
3431,18.678003
3432,16.9561
3433,197.62822
3434,183.31084
3435,167.62033
3436,167.6687
3437,127.89483
3438,210.47527
3439,411.40262
3440,346.71725
3441,344.6585
3442,200.0156
3443,170.82158
3444,199.6011
3445,203.33081
3446,205.53929
3447,150.95297
3448,136.36116
3449,113.162384
3450,125.48589
3451,120.41516
3452,108.612
3453,98.359886
3454,99.89746
3455,25.12352
3456,20.543852
3457,13.242611
3458,23.315908
3459,18.678003
3460,16.9561
3461,197.62822
3462,183.31084
3463,167.62033
3464,167.6687
3465,127.89483
3466,210.47527
3467,411.40262
3468,346.71725
3469,344.6585
3470,200.0156
3471,170.82158
3472,199.6011
3473,203.33081
3474,205.53929
3475,150.95297
3476,136.36116
3477,113.162384
3478,125.48589
3479,120.41516
3480,108.612
3481,98.359886
3482,99.89746
3483,25.12352
3484,20.543852
3485,13.242611
3486,23.315908
3487,18.678003
3488,16.9561
3489,197.62822
3490,183.31084
3491,167.62033
3492,167.6687
3493,127.89483
3494,210.47527
3495,411.40262
3496,346.71725
3497,344.6585
3498,200.0156
3499,170.82158
3500,199.6011
3501,203.33081
3502,205.53929
3503,150.95297
3504,136.36116
3505,113.162384
3506,125.48589
3507,120.41516
3508,108.612
3509,98.359886
3510,99.89746
3511,25.12352
3512,20.543852
3513,13.242611
3514,23.315908
3515,18.678003
3516,16.9561
3517,197.62822
3518,183.31084
3519,167.62033
3520,167.6687
3521,127.89483
3522,210.47527
3523,411.40262
3524,346.71725
3525,344.6585
3526,200.0156
3527,170.82158
3528,199.6011
3529,203.33081
3530,205.53929
3531,150.95297
3532,136.36116
3533,113.162384
3534,125.48589
3535,120.41516
3536,108.612
3537,98.359886
3538,99.89746
3539,25.12352
3540,20.543852
3541,13.242611
3542,23.315908
3543,18.678003
3544,16.9561
