id,Demand
1368,623.0229899225241
1369,608.3920080776876
1370,557.461055040141
1371,529.209143737291
1372,483.4395441593877
1373,181.17377676969173
1374,109.21247927516647
1375,109.70457929934484
1376,141.59468242425405
1377,129.73931002451735
1378,106.69094878874061
1379,100.6993351432746
1380,112.95316857262284
1381,171.82869614957525
1382,175.63230003505896
1383,193.60730887122975
1384,169.90113648917645
1385,171.80216982458182
1386,163.91323430185534
1387,172.33984754543192
1388,164.92379905033746
1389,175.15307553755275
1390,194.6607016817808
1391,148.4774587273822
1392,144.24727435314333
1393,136.3885982149656
1394,600.7102832730787
1395,620.7173369713342
1396,601.7298790653334
1397,588.1223468518752
1398,537.1786803730217
1399,500.50954873659435
1400,848.5679509718228
1401,510.3865826691398
1402,440.2966925641978
1403,441.01826121474926
1404,471.26358675400616
1405,451.9325988483482
1406,440.47917941634836
1407,436.5510947600254
1408,456.2180719575631
1409,516.4545839908974
1410,552.1178549097872
1411,572.4122462852946
1412,546.8990401131326
1413,552.2733042562314
1414,546.0563308730399
1415,550.3302295241448
1416,531.6197487619279
1417,544.5433756230523
1418,566.4000701913664
1419,515.149786037022
1420,513.6980850879053
1421,504.4545490742768
1422,978.1192743358048
1423,966.3722834553864
1424,942.562449589614
1425,928.8678681991895
1426,895.7927028503536
1427,843.721877140277
1428,624.5648165665391
1429,271.51319938944744
1430,202.39482449912595
1431,201.8526153151157
1432,229.0368256761967
1433,214.69807292075276
1434,206.51790708925552
1435,193.76845879844885
1436,201.61901461967938
1437,257.3430224469273
1438,284.78585835852823
1439,303.4130189907254
1440,276.8285548203502
1441,280.78786959478344
1442,271.53914786421547
1443,286.1119799339502
1444,260.03392511466564
1445,271.5301558953302
1446,301.0659863262558
1447,244.75676502799115
1448,249.6393733018373
1449,239.18618813704057
1450,757.231448099723
1451,743.3058159175882
1452,719.1339540870056
1453,708.5311757309806
1454,665.38835282063
1455,621.9262019006535
1456,577.0469958770655
1457,233.0346228303311
1458,163.4186901535229
1459,155.77356817889932
1460,172.14506129129657
1461,162.80453390233689
1462,148.1276237315449
1463,142.81561058405438
1464,154.19713731719884
1465,238.43186139699282
1466,236.6413518867825
1467,250.3196663782211
1468,229.37124808603733
1469,233.1508728064466
1470,226.15197630361382
1471,239.175035222402
1472,211.5274547657243
1473,227.9298183064195
1474,253.3919961383067
1475,203.97800803619006
1476,195.1122148481945
1477,190.35392539245626
1478,732.3192036797519
1479,714.7779683593891
1480,692.1065463158611
1481,675.4866604860898
1482,633.2581772553713
1483,594.1363031874456
1484,605.265917406954
1485,257.8545681778534
1486,175.31436725802183
1487,174.14548848339135
1488,207.25617833692817
1489,189.00024247244633
1490,181.41374609202768
1491,164.30166056161818
1492,178.39319090116447
1493,260.8683100168963
1494,259.62852174152033
1495,274.92914456498755
1496,253.14574716484782
1497,261.81973425087574
1498,254.12666480362748
1499,260.22711709195835
1500,239.39859655631776
1501,250.50680308597643
1502,269.9748048579389
1503,224.4862465292308
1504,221.88717763213293
1505,212.45433526453544
1506,754.2757111670168
1507,744.7915855165493
1508,732.8630780096561
1509,713.0626113829916
1510,660.1853204810385
1511,624.6720415293278
1512,600.5668025808912
1513,253.7371273939573
1514,176.8067474893246
1515,173.06088524057938
1516,199.28118989629465
1517,187.98266450566095
1518,175.42629169056116
1519,171.06928398325203
1520,175.48036145417365
1521,228.2741490205095
1522,259.6376882123567
1523,276.7746374425755
1524,255.6377952504861
1525,277.17524837699017
1526,254.68767510081557
1527,257.5338319649507
1528,237.74677599581958
1529,252.42102714450067
1530,278.1094869116018
1531,220.65250110714618
1532,245.56730823483818
1533,215.19842484119297
1534,756.0966729426418
1535,745.0919999735725
1536,717.7872914327145
1537,704.0511375921332
1538,659.0287528299397
1539,617.6019830796889
1540,602.2181709836607
1541,234.16636112379587
1542,154.63675376634058
1543,159.9760939677502
1544,180.71623331633887
1545,191.10756933818948
1546,154.4345470115823
1547,147.11729719948428
1548,155.98447338164823
1549,199.81209595415748
1550,238.87577724962964
1551,254.24558580350975
1552,234.80933756080023
1553,243.8006410520639
1554,231.60279373959867
1555,238.38476184310719
1556,229.32779711277988
1557,236.6340131717689
1558,253.62737786121036
1559,202.3291306778163
1560,205.904009537286
1561,199.19037212796746
1562,746.4646778167167
1563,731.8295399573799
1564,712.7987721841876
1565,695.4557070745851
1566,652.0865984714007
1567,609.2993632105199
1568,592.9418497074828
1569,233.5768608996731
1570,161.66810607214032
1571,156.58655562324455
1572,179.8750408690782
1573,168.9800652629395
1574,152.26721889990833
1575,149.58797270961455
1576,154.5073411748874
1577,214.35192969391522
1578,240.24793904160026
1579,261.7252741613128
1580,244.99557102018287
1581,246.8834245573983
1582,229.78948986705214
1583,237.9966267504307
1584,217.90432117937678
1585,241.6822150397796
1586,251.57679924090073
1587,203.71996557661132
1588,206.36950705653672
1589,193.3411715941433
1590,749.803417628939
1591,753.888610467686
1592,709.6727331564944
1593,696.3884320198994
1594,648.2093107338783
1595,608.6859601194868
1596,701.6035508295672
1597,361.75881932539977
1598,279.46583307818395
1599,278.54395338886275
1600,306.5397264034717
1601,293.3740766008453
1602,285.3615560302152
1603,278.0921860753679
1604,278.8238260840689
1605,328.1281857393043
1606,368.4042212441351
1607,382.2474245344058
1608,357.626872148279
1609,368.79764730592126
1610,358.0135622636905
1611,364.19626287285934
1612,344.2896403511345
1613,363.856984857547
1614,377.78781318671656
1615,300.335983881413
1616,301.1329208273642
1617,288.1291171328774
1618,883.0607186891019
1619,844.6566484979588
1620,817.2030351786591
1621,806.5778448658971
1622,761.9013608283335
1623,720.7208096947422
1624,704.0838917130238
1625,361.6282272918236
1626,295.21568678502285
1627,282.27944986301213
1628,305.04911433043145
1629,294.83164607306963
1630,279.819241207116
1631,271.59633392637824
1632,282.7526612617291
1633,367.0985757270787
1634,365.4784032700186
1635,382.28084665060715
1636,359.69332209155147
1637,365.6680507243304
1638,359.4144785916061
1639,364.5686057908065
1640,348.25884062470584
1641,366.3627781795769
1642,382.31716081922326
1643,296.6795695158907
1644,291.29376224896293
1645,290.1505141464634
1646,885.830761367446
1647,841.3225887449389
1648,818.0757311954525
1649,805.376110782388
1650,761.628189255685
1651,720.666651728911
1652,489.93864339969446
1653,188.1263804302828
1654,105.05297624853497
1655,106.8936067666988
1656,131.26590609583548
1657,109.80560908485448
1658,103.17620856552433
1659,111.84732050609375
1660,102.79410195683462
1661,175.77055669978373
1662,176.32941229198968
1663,195.10440640456264
1664,172.6315386764044
1665,185.6869601962796
1666,174.9164422537111
1667,176.18813773214575
1668,156.41681013297563
1669,169.5709204782534
1670,182.03493425173116
1671,155.0396676644685
1672,147.01889651992934
1673,145.64583603499707
1674,599.643334306132
1675,592.5413904987179
1676,584.19967931084
1677,572.0234024019063
1678,528.0618921685892
1679,485.53853166908544
1680,490.34952813631776
1681,193.38664974677206
1682,103.23163474210996
1683,103.43343847015268
1684,131.40940014183147
1685,114.46374175087732
1686,106.854831480933
1687,96.87362457337181
1688,105.13524957435685
1689,189.15593133001605
1690,177.86585505061012
1691,199.89351914805715
1692,176.9132872015249
1693,176.97036979354232
1694,168.00561867045414
1695,174.30047219535913
1696,151.49691353514035
1697,165.2701794719605
1698,182.5809767539012
1699,152.83267119219153
1700,148.2689614075949
1701,138.8589969973651
1702,598.2541045878712
1703,601.2616664767459
1704,585.0909481578886
1705,576.221289388071
1706,526.8983473076008
1707,494.9110770442073
1708,487.1423524699558
1709,186.8159540530369
1710,106.03565681011715
1711,103.6527891687619
1712,132.5876580167167
1713,111.99615096739998
1714,102.94874040164363
1715,103.41847816802547
1716,107.40865619572688
1717,136.20271317865254
1718,175.9266875283678
1719,191.83263036527842
1720,172.93055985989596
1721,174.8169111359675
1722,169.4476111711225
1723,191.99734406584395
1724,155.26839160025332
1725,162.38818510196347
1726,181.2420689342669
1727,153.86532483479388
1728,150.00605991961396
1729,148.376975067055
1730,601.958089037989
1731,588.520409941476
1732,591.1435155232747
1733,572.8903700988831
1734,541.0938209921776
1735,486.5388713995548
1736,484.0797515866912
1737,188.41111437706337
1738,102.00495681003507
1739,102.47492263909432
1740,134.93002048475856
1741,111.17472545008323
1742,102.98506042301838
1743,96.72599903208638
1744,104.51921751154649
1745,183.45181924591034
1746,189.75398173296094
1747,200.8964839959117
1748,172.858400533203
1749,177.73657591605703
1750,171.42769501472546
1751,178.17655848404686
1752,150.14299838633488
1753,166.8899447850567
1754,181.42227724177903
1755,150.68710511752462
1756,149.5591997003604
1757,144.10747174114283
1758,611.3468980765314
1759,588.3621313214614
1760,586.2277197305872
1761,573.8361261259764
1762,531.4521868350872
1763,493.15438889856443
1764,494.1498262116465
1765,189.40484991357565
1766,109.11595751794883
1767,121.39571112270107
1768,131.09578809613666
1769,111.5528401749785
1770,101.40968516069445
1771,97.07733922953398
1772,104.03155446969315
1773,137.84683054866096
1774,174.71947041179126
1775,191.64660514722277
1776,169.0069909981527
1777,174.60917883023282
1778,171.67631651730974
1779,180.7423105014695
1780,149.6221538274324
1781,162.44676770001206
1782,182.91885457456962
1783,151.15696791625146
1784,151.11505269606934
1785,147.31202332974172
1786,597.415813373445
1787,588.2164867131526
1788,591.612656357157
1789,571.9019366175083
1790,526.615425438683
1791,489.79740257982695
1792,527.3639099682455
1793,202.8596528778785
1794,120.9694673098202
1795,131.470787032957
1796,149.09379142777203
1797,140.19264832842205
1798,118.8779063780129
1799,111.92051519460358
1800,120.37585471922469
1801,157.97547823942585
1802,205.05369045310474
1803,214.040161105321
1804,190.6474247313002
1805,196.39463826754508
1806,188.75399969309558
1807,201.04205923323707
1808,168.08401630878842
1809,183.60945258965108
1810,216.85167684288928
1811,161.5292055404414
1812,160.8129069941493
1813,153.84216480565908
1814,648.8548547394837
1815,628.9399174589349
1816,629.6885647277011
1817,614.3179917252861
1818,571.2757175951077
1819,531.8123174555619
1820,530.6539254644342
1821,202.7658253229987
1822,119.74838187649904
1823,120.35465934053188
1824,143.27280252421397
1825,146.1453233465329
1826,119.8173361580555
1827,116.41109891636839
1828,119.24718769722344
1829,165.2339847922539
1830,200.41668604694598
1831,218.21436368126282
1832,189.50230001386598
1833,207.19051989568956
1834,190.71269479373873
1835,196.0693543134425
1836,169.31526347860617
1837,181.86258728281624
1838,204.63217590468489
1839,160.2112011737919
1840,163.19389732028813
1841,149.69956991953055
1842,661.2746095002775
1843,628.3697351509254
1844,625.2773497836065
1845,610.2019910484008
1846,570.1613997003928
1847,529.7621034736455
1848,587.0463657082887
1849,259.5924832832857
1850,172.70858605507152
1851,182.1114816538898
1852,196.88116212102747
1853,186.19678553903367
1854,178.07917464052662
1855,168.145993660132
1856,173.35064159332504
1857,252.01131115721466
1858,253.44035457960226
1859,266.09622682862204
1860,249.44413559183135
1861,251.8363277285893
1862,242.09939731318667
1863,252.86294556961926
1864,224.63663102609644
1865,236.81517748654937
1866,256.06017929726835
1867,206.19839594875276
1868,199.8463707806472
1869,193.36938000439216
1870,702.8731889729524
1871,682.2210997855793
1872,680.310639268735
1873,673.4764523285488
1874,639.2843062756804
1875,581.3755318677036
1876,597.025338454051
1877,270.2534055370204
1878,184.92811342996467
1879,184.65786325728013
1880,208.4791583138375
1881,195.97979287445702
1882,185.31313345453526
1883,191.97786983836426
1884,184.59712733830364
1885,262.0336146654689
1886,279.61185772344373
1887,284.7584737692974
1888,261.6970271267681
1889,268.10804202192924
1890,254.63905113820587
1891,264.441530731785
1892,232.99615730324933
1893,248.43302414184313
1894,271.2751892865126
1895,201.41830554326046
1896,208.31027478709467
1897,193.40231468277523
1898,713.0486833576065
1899,694.2941110754621
1900,689.5996193224312
1901,677.549929045012
1902,633.1807418269431
1903,594.5821494075523
1904,541.2476176624754
1905,210.1685656014334
1906,136.56234210894343
1907,133.28383386959857
1908,148.32308081959962
1909,139.03142045348412
1910,124.36656366518606
1911,118.09639883267569
1912,123.69340177797753
1913,199.52394946906438
1914,210.14522020291992
1915,219.26162667533904
1916,201.86624485235689
1917,201.78794974901854
1918,194.54037769900498
1919,200.55270224325366
1920,177.67266866908932
1921,185.8718550458494
1922,212.19111690506412
1923,165.21622047466386
1924,168.5121275319172
1925,169.67648124745648
1926,653.0195686357596
1927,633.9185543085864
1928,633.8175468796353
1929,622.0282065881439
1930,573.9355250418773
1931,532.3266963648699
1932,539.0905723834396
1933,209.66262044775544
1934,123.11326135103752
1935,126.89648914032115
1936,159.17474559577968
1937,143.81572972887818
1938,122.32989130454773
1939,123.9163676927149
1940,124.80797036973578
1941,204.10878780367761
1942,202.35966845470813
1943,225.25243096503334
1944,202.3050889909114
1945,203.5394014812176
1946,214.04289941792453
1947,210.27228838260334
1948,182.5198263402922
1949,191.1102358368533
1950,210.48592388670102
1951,168.2577318642075
1952,164.83189920166095
1953,161.0867432425578
1954,650.9922689385019
1955,655.8059872300563
1956,629.8014922007192
1957,623.9336022015708
1958,575.7357168090268
1959,542.5190926787111
1960,524.2315172204392
1961,213.8994878105909
1962,123.78709820708893
1963,124.44001909608828
1964,148.21509554455804
1965,134.8455875769394
1966,124.67802666807479
1967,115.47514389675271
1968,130.65799708166438
1969,163.88926200866493
1970,209.3376268787314
1971,224.0886101171806
1972,195.54370371415573
1973,203.52931204657398
1974,192.81145310409846
1975,206.02500562705458
1976,172.60989908452882
1977,189.0995984146731
1978,206.24568767493088
1979,164.82848177947304
1980,178.66847353094659
1981,157.94694157272625
1982,640.8892396038727
1983,621.8754893277688
1984,622.2045018168443
1985,603.04213222193
1986,560.4577748307316
1987,530.3602831545413
1988,529.1735802722562
1989,208.123192579924
1990,138.68352417101863
1991,135.98621586677146
1992,154.00595142459906
1993,142.4718007656592
1994,131.56813442877342
1995,122.13540535522733
1996,129.0616148009266
1997,162.54195917970225
1998,206.99468687064075
1999,225.08333637536654
2000,201.03581674783825
2001,205.81649037529027
2002,196.99773752169324
2003,212.17853687318302
2004,184.47960146241175
2005,193.67843211984032
2006,220.92740212213053
2007,178.40632507355733
2008,171.03168471658924
2009,165.90841180855628
2010,645.6608982166807
2011,625.8183518919445
2012,625.6053105627861
2013,609.4105378657338
2014,567.9232117747221
2015,528.6864913329883
2016,349.8251664080309
2017,180.48120870968225
2018,97.81796394459661
2019,100.29687917632796
2020,125.44548701720653
2021,109.27518945253205
2022,100.67641824854127
2023,95.48856335388504
2024,96.43970363450129
2025,177.7586554943877
2026,173.99127718424955
2027,209.38087631058784
2028,168.55166059103107
2029,183.73107833317587
2030,170.4235316352575
2031,180.817998927495
2032,147.93597850322283
2033,162.8508462682738
2034,178.78040105826946
2035,140.53556472850295
2036,140.0435203208926
2037,135.40561734949242
2038,429.0477516150712
2039,418.00608750815104
2040,409.73191050166537
2041,397.68045369912596
2042,354.4813072847249
2043,373.1678039287427
2044,337.34916573963886
2045,170.50557231872148
2046,84.58437699489104
2047,82.44624223969795
2048,104.25131528477911
2049,97.66034065067576
2050,81.1509560200769
2051,74.23477408804548
2052,79.12580444285096
2053,158.03334143297675
2054,161.6448478453448
2055,175.1006480436679
2056,164.46924746585307
2057,161.6700733400368
2058,167.19360688570086
2059,166.3612979320778
2060,131.63061216635182
2061,148.50735784003575
2062,167.7305102719474
2063,124.25025449487902
2064,126.42422638940073
2065,118.12565610779421
2066,427.8667761829722
2067,394.8360701349494
2068,393.18488133507117
2069,383.5930647875993
2070,336.22064660322764
2071,384.18118897361717
2072,475.7677971371562
2073,163.06334380798697
2074,89.841148597288
2075,87.17337404273748
2076,104.44942437922748
2077,95.27539244040851
2078,82.52844520280732
2079,81.47039573507493
2080,84.88440250449783
2081,114.54694349314605
2082,162.05881640079184
2083,176.9204484853921
2084,149.99618968433276
2085,160.1244453128882
2086,154.00543774015506
2087,158.51728729791776
2088,132.8135759005852
2089,147.3975983660808
2090,171.76285540671597
2091,129.4543182668061
2092,126.77037837778515
2093,116.9674664326369
2094,541.9516366986851
2095,524.4562450081377
2096,528.5793026616302
2097,510.7875459489871
2098,467.3420874214308
2099,491.0389547866522
2100,477.78819589995993
2101,165.0323005102238
2102,81.82905893769944
2103,81.89506339168173
2104,103.85889826009449
2105,100.59069383430617
2106,84.12322550275464
2107,101.31172176464068
2108,79.45444942645561
2109,114.83896146804697
2110,163.8327095529291
2111,185.8387740354031
2112,154.295135396075
2113,162.80482492132677
2114,162.252474172376
2115,158.37532073071299
2116,133.87759145744246
2117,146.59733464940877
2118,164.10651119657018
2119,133.58051767307995
2120,123.41939740146002
2121,121.22134772180722
2122,540.7941575269965
2123,521.8328246200298
2124,529.3245785840286
2125,511.68553611531195
2126,470.60564210498904
2127,490.6575210841563
2128,486.9393495469704
2129,161.91457937222842
2130,85.86667345783255
2131,85.92399065398804
2132,104.91202581779483
2133,94.58954726777252
2134,87.16398077011834
2135,73.48063216431241
2136,81.21739938987322
2137,113.44278117779545
2138,163.49956494499176
2139,178.6830081718816
2140,171.6311773345794
2141,157.81503386839447
2142,151.16422446828355
2143,159.40057056907577
2144,135.50960160563417
2145,144.83496335783363
2146,177.5792019901257
2147,140.88699530472843
2148,123.42053354823454
2149,116.32847824689767
2150,542.2442777878347
2151,523.2944957296735
2152,524.3788169541416
2153,512.8016272221805
2154,465.16559351567554
2155,491.4934281287946
2156,583.3990538176139
2157,234.02310658537155
2158,156.05020938228796
2159,156.46955170778548
2160,177.83753760506116
2161,166.29959719605364
2162,154.47682771312543
2163,144.90329502998844
2164,153.7411019952393
2165,231.188868726899
2166,228.8672262466721
2167,249.06817442713813
2168,222.23818828816792
2169,229.4612653490584
2170,219.42579303784024
2171,228.8338967755172
2172,202.6741178570934
2173,218.67758352340599
2174,235.81850504684402
2175,193.29567899348882
2176,197.96342173730562
2177,183.25572704331145
2178,661.9471110709596
2179,651.4060402801117
2180,645.092588855195
2181,635.085999642655
2182,592.615846743572
2183,609.9154668037929
2184,585.3530892193281
2185,233.45688648324042
2186,154.96850833802046
2187,152.75228877906338
2188,175.39754261270903
2189,169.1643643557839
2190,150.37186686390447
2191,141.02984092009933
2192,155.44491958358205
2193,230.68717179670526
2194,231.26159191171567
2195,245.53324983758716
2196,225.17145974658013
2197,229.50604192264746
2198,222.0137819497637
2199,229.2403368686636
2200,208.37060936530293
2201,228.35919829536155
2202,244.02226688883414
2203,211.5203805137597
2204,190.60251450198916
2205,186.03951335169032
2206,672.5395015623344
2207,646.2135502330973
2208,657.2614241129313
2209,632.0251025512077
2210,592.7782029147053
2211,617.8442243004256
2212,659.4649583553199
2213,295.5559038752265
2214,215.4677938896555
2215,216.90421709751612
2216,242.0977849048792
2217,229.1978608715313
2218,222.454941887078
2219,207.65252441187567
2220,216.79527441337382
2221,301.55855563229443
2222,298.2002641892033
2223,318.6295843503333
2224,294.88174754887586
2225,299.44321674290063
2226,288.48497118904
2227,292.84337028260694
2228,269.39786538830174
2229,279.64705678358933
2230,307.0060138829083
2231,256.09760824899666
2232,256.42635976796697
2233,249.66656186435486
2234,756.3323115348699
2235,740.2979767823708
2236,739.2949958516165
2237,724.2926272020443
2238,677.183761723631
2239,700.5922047841011
2240,486.0743175609546
2241,147.07744410343543
2242,61.22361727756313
2243,78.59411867980042
2244,88.15113576815023
2245,86.47475914225681
2246,67.62442239956688
2247,50.845952748925896
2248,59.921653455021875
2249,104.57051104126062
2250,122.14051290018183
2251,146.23662164616672
2252,112.23794740442904
2253,128.62923552497665
2254,111.8829100540978
2255,118.2854184207781
2256,112.47610750674893
2257,123.53436618356513
2258,145.72827371170888
2259,104.74881088555036
2260,99.34368427517953
2261,101.94166945877791
2262,529.8941875260575
2263,517.801685981236
2264,510.9758219111927
2265,500.7790076811546
2266,454.93918705175486
2267,477.2062393343328
2268,469.62228848077825
2269,151.92614922490918
2270,70.02867312926496
2271,62.228879910597634
2272,84.66685442025178
2273,73.65944793926359
2274,72.55678394383287
2275,56.39012595624207
2276,61.023547219894404
2277,118.19237409215496
2278,120.74722138515534
2279,141.3273855826922
2280,112.98730122192192
2281,121.94028309603893
2282,116.55746718945552
2283,119.91429055493244
2284,112.61124043549972
2285,128.8346767602409
2286,144.55012141183875
2287,105.41293416763708
2288,102.53242819716999
2289,95.61837431193216
2290,529.0871128305499
2291,516.8807529884604
2292,517.3099110106139
2293,498.4860730543996
2294,458.70341308627724
2295,481.7649294203352
2296,514.8098749593828
2297,182.81411480612303
2298,94.75628036021594
2299,94.41293646792187
2300,117.53443046386512
2301,105.30808491145474
2302,96.80129629498538
2303,86.58521597207641
2304,95.11648439377672
2305,125.27176030325475
2306,150.77329017462293
2307,171.55348283259488
2308,146.42608155866031
2309,152.98883263553756
2310,146.67097189752963
2311,149.76252430218838
2312,149.90917067300447
2313,161.93014749613155
2314,182.053919170755
2315,138.00956097624348
2316,133.86679821757474
2317,123.35562052928198
2318,566.0209292243721
2319,561.9734434108756
2320,560.5337891008955
2321,545.3756176745129
2322,500.61430446556915
2323,523.8925982157924
2324,517.2240352605559
2325,177.06760918070097
2326,96.61854199893186
2327,92.98964137039191
2328,118.83122460071904
2329,106.10900078721649
2330,93.7504704419743
2331,86.77571487058655
2332,102.35397747566599
2333,152.72061313757533
2334,150.69610704258662
2335,169.9868748623285
2336,143.9776840932507
2337,158.8642387147203
2338,149.03495514225554
2339,152.23617953905043
2340,143.5596422894817
2341,167.586796269747
2342,176.26434418028904
2343,133.86966182109938
2344,132.46643438511407
2345,131.5813363529308
2346,567.5365178368281
2347,560.2793029247531
2348,556.0052095399101
2349,543.2078255478725
2350,502.8820148192359
2351,527.3044910896107
2352,501.08635562918744
2353,166.13685783227442
2354,83.97544755923576
2355,84.76569058908736
2356,108.07650962381791
2357,94.50502742740215
2358,87.8452755643384
2359,75.71104796509796
2360,89.82694013994461
2361,142.01336639832792
2362,142.19620216428885
2363,157.8359207935672
2364,139.697080008205
2365,148.34526186774943
2366,136.4912500675974
2367,140.24237841402092
2368,134.97199335022404
2369,152.76163023169374
2370,166.22736488236913
2371,127.61172814456603
2372,123.8966836976153
2373,114.72441952419248
2374,554.8768999959736
2375,547.1900859961869
2376,543.7913341605343
2377,536.6512156666256
2378,489.8450009377701
2379,517.3155057643177
2380,470.5407611349834
2381,165.62617584114997
2382,75.7329376368467
2383,78.2033927325961
2384,106.86952174625826
2385,89.25042333621383
2386,81.58806020938911
2387,70.16637406998933
2388,78.132730394465
2389,115.82521186865074
2390,139.38329720577022
2391,158.30207919245026
2392,133.3118038536545
2393,140.69408743257125
2394,129.72275367187746
2395,135.95239961641045
2396,132.78967062626123
2397,150.1845956137937
2398,160.78071644041043
2399,117.76685850355392
2400,129.64535691678887
2401,107.52785711524507
2402,529.5851544909173
2403,511.91815267899256
2404,519.706426637361
2405,497.9311597956634
2406,455.8766539932646
2407,477.22199785644847
2408,590.7672346871539
2409,231.657178484781
2410,148.51099908493987
2411,146.94510391741207
2412,176.67236793168087
2413,165.10710760263498
2414,150.8662984403068
2415,141.87679989024537
2416,153.57039043162706
2417,206.7822994309542
2418,207.49500816035348
2419,230.96713239834529
2420,197.30936461545934
2421,212.0873811720398
2422,198.79446282448987
2423,205.39868851224824
2424,201.50812235606188
2425,217.61477777175716
2426,229.75458165622103
2427,188.4617606739554
2428,193.8716560648138
2429,188.25260875434745
2430,654.1971555154962
2431,639.2244677784488
2432,651.2703789550624
2433,627.4219154497545
2434,582.1969840897837
2435,611.9278001219801
2436,549.2239208280348
2437,212.96048050172854
2438,136.19378405762453
2439,129.5438685547202
2440,151.81429445134637
2441,156.97636491066206
2442,133.21550258773703
2443,123.43009390480972
2444,132.98934077603045
2445,186.15393956277796
2446,187.15889172115436
2447,215.3715132864835
2448,180.69505713881708
2449,186.7753711029123
2450,176.76933374293026
2451,189.63233248090575
2452,181.01711976747995
2453,190.7123845157573
2454,213.57599430841222
2455,165.37143914770888
2456,165.70149202331731
2457,159.95387648189245
2458,598.3294433836719
2459,593.9807137845942
2460,586.0808228219761
2461,573.5267250540983
2462,535.2775761598554
2463,557.1329594921039
2464,539.4515651527746
2465,212.92204313951598
2466,128.16051201356328
2467,132.7669797271012
2468,153.9126526667004
2469,141.56710244044837
2470,130.0509964372518
2471,129.6951919241995
2472,134.45129253913828
2473,197.3403466738339
2474,186.25521432072262
2475,207.5418172429966
2476,182.07923408817703
2477,187.3433464420843
2478,183.69327087619217
2479,192.21657064883408
2480,181.30174504755746
2481,198.5533495229446
2482,212.93852055432666
2483,165.97821586839618
2484,172.0786261629488
2485,160.8681750403052
2486,602.5287205983475
2487,592.4779393880517
2488,589.7496905453079
2489,573.8567851181548
2490,530.8681905973643
2491,553.702636443639
2492,537.197851622366
2493,230.05078895971212
2494,128.47950768387057
2495,128.37746200535338
2496,150.82159839871622
2497,146.64717531636896
2498,129.5589114345337
2499,127.30999670714421
2500,128.44116370675835
2501,200.8953888503927
2502,191.29981956207826
2503,205.44570259098322
2504,186.0187815276151
2505,187.15549453235684
2506,186.01254715477435
2507,186.6422414637868
2508,178.03745753285577
2509,198.19791336984989
2510,216.05561487983653
2511,171.40372288272422
2512,172.25458157635282
2513,157.1574187601992
2514,597.878445936654
2515,587.3069583834617
2516,598.7766118502329
2517,588.8643417676143
2518,537.6624490417745
2519,550.951101409634
2520,576.727367889729
2521,213.2507766218187
2522,130.95426472206267
2523,130.522934778254
2524,152.30586010030893
2525,143.05422728990914
2526,127.52290569521008
2527,120.44455097987604
2528,127.06814031193076
2529,188.80849989406386
2530,187.9975289611031
2531,202.9096352929763
2532,180.5910881572109
2533,187.91849068420348
2534,180.95679462120825
2535,189.0566988678017
2536,188.84451497969127
2537,200.4579259876379
2538,216.08301883847832
2539,163.46643854060062
2540,168.43961625759906
2541,157.82190052088222
2542,597.6181813240481
2543,590.6057449778127
2544,590.5142379201868
2545,592.0863447891164
2546,536.3680288463031
2547,554.5424930453116
2548,540.292185889359
2549,211.33276443350974
2550,126.04460352286613
2551,127.60313280248697
2552,152.90021520471223
2553,142.4924693899543
2554,136.33614361837436
2555,117.45642476725628
2556,127.33050539603732
2557,192.6342519279969
2558,187.59590173448834
2559,207.92515026403686
2560,185.8398382391201
2561,188.41666229040953
2562,179.5395601616174
2563,188.13246223005075
2564,178.4600877246443
2565,202.09727804124455
2566,211.9819182927006
2567,171.46430060241423
2568,163.57380069119603
2569,157.40435477633028
2570,598.8739455490271
2571,593.9864304719019
2572,592.7607311657489
2573,590.1579054793405
2574,540.9726369956627
2575,554.2897374026721
2576,536.4931380661714
2577,211.07586700889593
2578,129.67845651583386
2579,127.1738851585031
2580,153.6558851128584
2581,139.3947559254066
2582,129.77558972259703
2583,122.21377852802668
2584,129.6361835538369
2585,190.58879833709125
2586,189.4035951993768
2587,202.0130457696406
2588,190.43305511385915
2589,187.2597043033
2590,178.13085768497606
2591,188.94397090499928
2592,178.58365241111616
2593,200.33316268870453
2594,211.17628167144892
2595,168.92269405117
2596,163.38675817878936
2597,163.74127506551127
2598,599.1489955442673
2599,590.1287492570399
2600,587.414462148119
2601,573.003809104954
2602,529.694804268383
2603,563.1392681376152
2604,537.7255830752736
2605,220.8471343334002
2606,129.69005460176774
2607,134.68433290017637
2608,157.87400693813117
2609,145.38506079846238
2610,130.15908832370107
2611,131.42434179102256
2612,131.08195233710163
2613,189.64002269415184
2614,196.10106848181417
2615,208.21747217383512
2616,203.359124333448
2617,187.75571631816203
2618,189.0596572871679
2619,186.0368494006386
2620,184.78206567909166
2621,196.22710921194204
2622,211.62772518622234
2623,176.18868483519626
2624,163.64329605362818
2625,159.5164948623611
2626,600.9487526199562
2627,587.5748264125399
2628,589.1810628799412
2629,578.350063354538
2630,532.2917804402421
2631,562.1934577351899
2632,541.9947907108435
2633,217.1565189223403
2634,135.4737714228482
2635,129.2995953987346
2636,155.82025943765908
2637,139.94469463465518
2638,128.58914017870683
2639,129.08761653257886
2640,150.82568789691402
2641,186.54793346222826
2642,192.58457765198744
2643,206.20819595556
2644,187.73985865328154
2645,189.85695014313094
